epoch episode reward average_reward sd_reward
13 3304.0 -2.0  
13 3305.0 3.0  
13 3306.0 -5.0  
13 3307.0 -5.0  
13 3308.0 1.0  
13 3309.0 -5.0  
13 3310.0 -4.0  
13 3311.0 -9.0  
13 3312.0 -11.0  
13 3313.0 -6.0  
13 3314.0 -5.0  
13 3315.0 3.0  
13 3316.0 1.0  
13 3317.0 2.0  
13 3318.0 -9.0  
13 3319.0 -6.0  
13   -3.361111111111111 4.435668418737773
14 3395.0 -4.0  
14 3396.0 -7.0  
14 3397.0 -1.0  
14 3398.0 -4.0  
14 3399.0 -1.0  
14 3400.0 -1.0  
14 3401.0 -3.0  
14 3402.0 -7.0  
14 3403.0 -4.0  
14 3404.0 4.0  
14 3405.0 -3.0  
14 3406.0 -7.0  
14 3407.0 -3.0  
14 3408.0 -2.0  
14 3409.0 -9.0  
14 3410.0 -7.0  
14 3411.0 2.0  
14 3412.0 -6.0  
14 3413.0 -3.0  
14 3414.0 -8.0  
14 3415.0 -9.0  
14 3416.0 -6.0  
14 3417.0 4.0  
14 3418.0 -2.0  
14 3419.0 -2.0  
14 3420.0 -5.0  
14 3421.0 -2.0  
14 3422.0 -4.0  
14 3423.0 -6.0  
14 3424.0 -6.0  
14 3425.0 -7.0  
14 3426.0 -1.0  
14 3427.0 -8.0  
14 3428.0 -6.0  
14 3429.0 -3.0  
14   -3.914285714285714 3.245845067787683
15 3506.0 -3.0  
15 3507.0 -9.0  
15 3508.0 -2.0  
15 3509.0 -1.0  
15 3510.0 -4.0  
15 3511.0 -2.0  
15 3512.0 -3.0  
15 3513.0 -3.0  
15 3514.0 1.0  
15 3515.0 -3.0  
15 3516.0 -1.0  
15 3517.0 -7.0  
15 3518.0 -1.0  
15 3519.0 -6.0  
15 3520.0 -2.0  
15 3521.0 -5.0  
15 3522.0 -2.0  
15 3523.0 -5.0  
15 3524.0 -1.0  
15 3525.0 -7.0  
15 3526.0 -8.0  
15 3527.0 -8.0  
15 3528.0 -5.0  
15 3529.0 -4.0  
15 3530.0 -7.0  
15 3531.0 -3.0  
15 3532.0 -3.0  
15 3533.0 -2.0  
15 3534.0 5.0  
15 3535.0 -6.0  
15 3536.0 3.0  
15 3537.0 -1.0  
15   -3.28125 3.0845823765138776
16 3608.0 -1.0  
16 3609.0 -5.0  
16 3610.0 -3.0  
16 3611.0 -4.0  
16 3612.0 -5.0  
16 3613.0 -4.0  
16 3614.0 -6.0  
16 3615.0 -7.0  
16 3616.0 -6.0  
16 3617.0 -4.0  
16 3618.0 -1.0  
16 3619.0 -6.0  
16 3620.0 -8.0  
16 3621.0 -7.0  
16 3622.0 -2.0  
16 3623.0 -9.0  
16 3624.0 5.0  
16 3625.0 -4.0  
16 3626.0 -6.0  
16 3627.0 -2.0  
16 3628.0 2.0  
16 3629.0 -6.0  
16 3630.0 -4.0  
16 3631.0 -2.0  
16 3632.0 7.0  
16 3633.0 -1.0  
16 3634.0 -2.0  
16 3635.0 4.0  
16 3636.0 -2.0  
16 3637.0 -4.0  
16 3638.0 -1.0  
16 3639.0 -9.0  
16 3640.0 -2.0  
16 3641.0 -3.0  
16   -3.176470588235294 3.625648730878818
17 3714.0 1.0  
17 3715.0 -2.0  
17 3716.0 3.0  
17 3717.0 1.0  
17 3718.0 -1.0  
17 3719.0 -2.0  
17 3720.0 -4.0  
17 3721.0 7.0  
17 3722.0 -4.0  
17 3723.0 1.0  
17 3724.0 -4.0  
17 3725.0 -5.0  
17 3726.0 -2.0  
17 3727.0 -1.0  
17 3728.0 -7.0  
17 3729.0 -2.0  
17 3730.0 -6.0  
17 3731.0 -2.0  
17 3732.0 -4.0  
17 3733.0 -4.0  
17 3734.0 -4.0  
17 3735.0 -1.0  
17 3736.0 1.0  
17 3737.0 -3.0  
17 3738.0 -3.0  
17 3739.0 -3.0  
17 3740.0 3.0  
17 3741.0 -6.0  
17 3742.0 1.0  
17 3743.0 -1.0  
17 3744.0 3.0  
17 3745.0 -7.0  
17 3746.0 -6.0  
17   -1.9090909090909092 3.2038200339465632
18 3820.0 -4.0  
18 3821.0 -1.0  
18 3822.0 6.0  
18 3823.0 5.0  
18 3824.0 -4.0  
18 3825.0 2.0  
18 3826.0 1.0  
18 3827.0 -6.0  
18 3828.0 -4.0  
18 3829.0 -5.0  
18 3830.0 5.0  
18 3831.0 5.0  
18 3832.0 2.0  
18 3833.0 -7.0  
18 3834.0 -5.0  
18 3835.0 6.0  
18 3836.0 -1.0  
18 3837.0 -7.0  
18 3838.0 -3.0  
18 3839.0 -8.0  
18 3840.0 4.0  
18 3841.0 4.0  
18 3842.0 1.0  
18 3843.0 -1.0  
18 3844.0 -6.0  
18 3845.0 2.0  
18 3846.0 2.0  
18 3847.0 -7.0  
18 3848.0 -4.0  
18 3849.0 2.0  
18 3850.0 2.0  
18 3851.0 1.0  
18   -0.71875 4.324598066583761
19 3926.0 -8.0  
19 3927.0 -4.0  
19 3928.0 -3.0  
19 3929.0 -18.0  
19 3930.0 -16.0  
19 3931.0 -18.0  
19 3932.0 -10.0  
19 3933.0 -9.0  
19 3934.0 -7.0  
19 3935.0 -11.0  
19 3936.0 -12.0  
19 3937.0 -8.0  
19 3938.0 -18.0  
19 3939.0 -7.0  
19 3940.0 -16.0  
19 3941.0 3.0  
19 3942.0 -6.0  
19 3943.0 1.0  
19 3944.0 -6.0  
19 3945.0 -9.0  
19 3946.0 -8.0  
19 3947.0 -6.0  
19 3948.0 -3.0  
19 3949.0 -18.0  
19 3950.0 -3.0  
19 3951.0 -14.0  
19 3952.0 -2.0  
19 3953.0 -2.0  
19 3954.0 -4.0  
19 3955.0 -9.0  
19 3956.0 -12.0  
19 3957.0 -2.0  
19 3958.0 3.0  
19 3959.0 -8.0  
19 3960.0 -16.0  
19 3961.0 -16.0  
19 3962.0 -14.0  
19 3963.0 -4.0  
19 3964.0 -3.0  
19 3965.0 -8.0  
19 3966.0 -7.0  
19   -8.24390243902439 5.775391393367157
20 4038.0 -1.0  
20 4039.0 1.0  
20 4040.0 4.0  
20 4041.0 3.0  
20 4042.0 2.0  
20 4043.0 -2.0  
20 4044.0 -3.0  
20 4045.0 2.0  
20 4046.0 1.0  
20 4047.0 1.0  
20 4048.0 -5.0  
20 4049.0 -6.0  
20 4050.0 4.0  
20 4051.0 -3.0  
20 4052.0 4.0  
20 4053.0 -1.0  
20 4054.0 3.0  
20 4055.0 1.0  
20 4056.0 -3.0  
20 4057.0 4.0  
20 4058.0 1.0  
20 4059.0 -1.0  
20 4060.0 3.0  
20 4061.0 -5.0  
20 4062.0 -3.0  
20 4063.0 -2.0  
20 4064.0 5.0  
20 4065.0 1.0  
20 4066.0 -5.0  
20 4067.0 -1.0  
20   -0.03333333333333333 3.103582159734493
21 4135.0 2.0  
21 4136.0 2.0  
21 4137.0 -3.0  
21 4138.0 9.0  
21 4139.0 5.0  
21 4140.0 12.0  
21 4141.0 3.0  
21 4142.0 -3.0  
21 4143.0 3.0  
21 4144.0 -3.0  
21 4145.0 8.0  
21 4146.0 5.0  
21 4147.0 6.0  
21 4148.0 -3.0  
21 4149.0 -1.0  
21 4150.0 4.0  
21 4151.0 -1.0  
21 4152.0 12.0  
21 4153.0 6.0  
21 4154.0 -3.0  
21 4155.0 7.0  
21 4156.0 4.0  
21 4157.0 -2.0  
21 4158.0 4.0  
21 4159.0 2.0  
21 4160.0 -7.0  
21 4161.0 2.0  
21 4162.0 3.0  
21 4163.0 -2.0  
21 4164.0 1.0  
21   2.4 4.572380853195265
22 4228.0 -8.0  
22 4229.0 -2.0  
22 4230.0 -7.0  
22 4231.0 1.0  
22 4232.0 3.0  
22 4233.0 4.0  
22 4234.0 1.0  
22 4235.0 6.0  
22 4236.0 -2.0  
22 4237.0 -2.0  
22 4238.0 1.0  
22 4239.0 -3.0  
22 4240.0 4.0  
22 4241.0 -4.0  
22 4242.0 -2.0  
22 4243.0 1.0  
22 4244.0 4.0  
22 4245.0 8.0  
22 4246.0 -3.0  
22 4247.0 4.0  
22 4248.0 4.0  
22 4249.0 -4.0  
22 4250.0 4.0  
22 4251.0 4.0  
22 4252.0 -1.0  
22 4253.0 3.0  
22 4254.0 1.0  
22 4255.0 -4.0  
22 4256.0 1.0  
22   0.41379310344827586 3.837359377446498
23 4325.0 -3.0  
23 4326.0 4.0  
23 4327.0 7.0  
23 4328.0 11.0  
23 4329.0 -1.0  
23 4330.0 5.0  
23 4331.0 6.0  
23 4332.0 6.0  
23 4333.0 8.0  
23 4334.0 11.0  
23 4335.0 9.0  
23 4336.0 9.0  
23 4337.0 -1.0  
23 4338.0 3.0  
23 4339.0 6.0  
23 4340.0 6.0  
23 4341.0 1.0  
23 4342.0 4.0  
23 4343.0 10.0  
23 4344.0 5.0  
23 4345.0 2.0  
23 4346.0 7.0  
23 4347.0 7.0  
23 4348.0 8.0  
23 4349.0 1.0  
23 4350.0 6.0  
23 4351.0 -15.0  
23 4352.0 4.0  
23 4353.0 4.0  
23 4354.0 10.0  
23   4.666666666666667 5.068420748999523
24 4420.0 -6.0  
24 4421.0 -7.0  
24 4422.0 1.0  
24 4423.0 7.0  
24 4424.0 3.0  
24 4425.0 -6.0  
24 4426.0 4.0  
24 4427.0 4.0  
24 4428.0 1.0  
24 4429.0 -14.0  
24 4430.0 10.0  
24 4431.0 -1.0  
24 4432.0 -3.0  
24 4433.0 2.0  
24 4434.0 -8.0  
24 4435.0 1.0  
24 4436.0 6.0  
24 4437.0 4.0  
24 4438.0 5.0  
24 4439.0 -6.0  
24 4440.0 2.0  
24 4441.0 -11.0  
24 4442.0 4.0  
24 4443.0 5.0  
24 4444.0 4.0  
24 4445.0 9.0  
24 4446.0 1.0  
24 4447.0 2.0  
24 4448.0 6.0  
24   0.6551724137931034 5.85029243046855
25 4511.0 9.0  
25 4512.0 -1.0  
25 4513.0 3.0  
25 4514.0 1.0  
25 4515.0 1.0  
25 4516.0 -6.0  
25 4517.0 8.0  
25 4518.0 -1.0  
25 4519.0 3.0  
25 4520.0 2.0  
25 4521.0 5.0  
25 4522.0 -1.0  
25 4523.0 4.0  
25 4524.0 4.0  
25 4525.0 5.0  
25 4526.0 6.0  
25 4527.0 -1.0  
25 4528.0 7.0  
25 4529.0 4.0  
25 4530.0 6.0  
25 4531.0 1.0  
25 4532.0 5.0  
25 4533.0 2.0  
25 4534.0 5.0  
25 4535.0 6.0  
25 4536.0 -1.0  
25 4537.0 1.0  
25 4538.0 -5.0  
25   2.5714285714285716 3.5899519637511608
26 4604.0 7.0  
26 4605.0 5.0  
26 4606.0 7.0  
26 4607.0 -2.0  
26 4608.0 8.0  
26 4609.0 5.0  
26 4610.0 7.0  
26 4611.0 3.0  
26 4612.0 2.0  
26 4613.0 1.0  
26 4614.0 1.0  
26 4615.0 5.0  
26 4616.0 2.0  
26 4617.0 1.0  
26 4618.0 4.0  
26 4619.0 6.0  
26 4620.0 -1.0  
26 4621.0 10.0  
26 4622.0 -2.0  
26 4623.0 5.0  
26 4624.0 3.0  
26 4625.0 4.0  
26 4626.0 8.0  
26 4627.0 2.0  
26 4628.0 14.0  
26 4629.0 1.0  
26 4630.0 6.0  
26 4631.0 9.0  
26 4632.0 4.0  
26 4633.0 8.0  
26 4634.0 3.0  
26 4635.0 5.0  
26   4.40625 3.49874419435031
27 4702.0 9.0  
27 4703.0 5.0  
27 4704.0 5.0  
27 4705.0 7.0  
27 4706.0 3.0  
27 4707.0 5.0  
27 4708.0 3.0  
27 4709.0 4.0  
27 4710.0 8.0  
27 4711.0 7.0  
27 4712.0 -1.0  
27 4713.0 4.0  
27 4714.0 6.0  
27 4715.0 7.0  
27 4716.0 -12.0  
27 4717.0 6.0  
27 4718.0 4.0  
27 4719.0 12.0  
27 4720.0 8.0  
27 4721.0 -1.0  
27 4722.0 8.0  
27 4723.0 6.0  
27 4724.0 12.0  
27 4725.0 6.0  
27 4726.0 4.0  
27 4727.0 3.0  
27 4728.0 9.0  
27 4729.0 9.0  
27 4730.0 -3.0  
27 4731.0 12.0  
27 4732.0 8.0  
27 4733.0 10.0  
27 4734.0 10.0  
27 4735.0 9.0  
27 4736.0 -1.0  
27   5.457142857142857 4.728895111925389
28 4811.0 4.0  
28 4812.0 11.0  
28 4813.0 -12.0  
28 4814.0 7.0  
28 4815.0 -15.0  
28 4816.0 8.0  
28 4817.0 5.0  
28 4818.0 -10.0  
28 4819.0 8.0  
28 4820.0 -12.0  
28 4821.0 -11.0  
28 4822.0 6.0  
28 4823.0 8.0  
28 4824.0 -12.0  
28 4825.0 7.0  
28 4826.0 10.0  
28 4827.0 8.0  
28 4828.0 11.0  
28 4829.0 12.0  
28 4830.0 -2.0  
28 4831.0 7.0  
28 4832.0 7.0  
28 4833.0 11.0  
28 4834.0 9.0  
28 4835.0 2.0  
28 4836.0 -6.0  
28 4837.0 -15.0  
28 4838.0 12.0  
28 4839.0 6.0  
28 4840.0 4.0  
28 4841.0 8.0  
28 4842.0 6.0  
28 4843.0 10.0  
28 4844.0 8.0  
28 4845.0 -4.0  
28 4846.0 6.0  
28 4847.0 8.0  
28   2.972972972972973 8.403623692278927
29 4920.0 12.0  
29 4921.0 1.0  
29 4922.0 5.0  
29 4923.0 13.0  
29 4924.0 8.0  
29 4925.0 11.0  
29 4926.0 7.0  
29 4927.0 5.0  
29 4928.0 3.0  
29 4929.0 7.0  
29 4930.0 10.0  
29 4931.0 -1.0  
29 4932.0 7.0  
29 4933.0 7.0  
29 4934.0 11.0  
29 4935.0 11.0  
29 4936.0 9.0  
29 4937.0 9.0  
29 4938.0 11.0  
29 4939.0 5.0  
29 4940.0 5.0  
29 4941.0 7.0  
29 4942.0 10.0  
29 4943.0 11.0  
29 4944.0 11.0  
29 4945.0 10.0  
29 4946.0 6.0  
29 4947.0 10.0  
29 4948.0 4.0  
29 4949.0 5.0  
29 4950.0 8.0  
29 4951.0 10.0  
29 4952.0 -13.0  
29   7.121212121212121 4.791138131109165
30 5018.0 9.0  
30 5019.0 7.0  
30 5020.0 8.0  
30 5021.0 5.0  
30 5022.0 9.0  
30 5023.0 9.0  
30 5024.0 7.0  
30 5025.0 6.0  
30 5026.0 10.0  
30 5027.0 2.0  
30 5028.0 5.0  
30 5029.0 11.0  
30 5030.0 3.0  
30 5031.0 6.0  
30 5032.0 10.0  
30 5033.0 8.0  
30 5034.0 -2.0  
30 5035.0 9.0  
30 5036.0 12.0  
30 5037.0 15.0  
30 5038.0 11.0  
30 5039.0 10.0  
30 5040.0 13.0  
30 5041.0 13.0  
30 5042.0 13.0  
30 5043.0 9.0  
30 5044.0 13.0  
30 5045.0 6.0  
30 5046.0 8.0  
30 5047.0 5.0  
30 5048.0 7.0  
30 5049.0 12.0  
30   8.40625 3.5956516707684574
31 5119.0 14.0  
31 5120.0 16.0  
31 5121.0 10.0  
31 5122.0 10.0  
31 5123.0 7.0  
31 5124.0 12.0  
31 5125.0 11.0  
31 5126.0 12.0  
31 5127.0 6.0  
31 5128.0 9.0  
31 5129.0 11.0  
31 5130.0 11.0  
31 5131.0 10.0  
31 5132.0 12.0  
31 5133.0 6.0  
31 5134.0 6.0  
31 5135.0 7.0  
31 5136.0 9.0  
31 5137.0 12.0  
31 5138.0 10.0  
31 5139.0 9.0  
31 5140.0 12.0  
31 5141.0 7.0  
31 5142.0 9.0  
31 5143.0 9.0  
31 5144.0 -2.0  
31 5145.0 8.0  
31 5146.0 11.0  
31 5147.0 6.0  
31 5148.0 10.0  
31 5149.0 12.0  
31 5150.0 13.0  
31 5151.0 6.0  
31 5152.0 12.0  
31   9.5 3.1831357088846324
32 5220.0 11.0  
32 5221.0 1.0  
32 5222.0 17.0  
32 5223.0 7.0  
32 5224.0 11.0  
32 5225.0 9.0  
32 5226.0 6.0  
32 5227.0 9.0  
32 5228.0 6.0  
32 5229.0 5.0  
32 5230.0 12.0  
32 5231.0 8.0  
32 5232.0 2.0  
32 5233.0 11.0  
32 5234.0 14.0  
32 5235.0 4.0  
32 5236.0 8.0  
32 5237.0 9.0  
32 5238.0 7.0  
32 5239.0 9.0  
32 5240.0 2.0  
32 5241.0 -1.0  
32 5242.0 11.0  
32 5243.0 9.0  
32 5244.0 10.0  
32 5245.0 9.0  
32 5246.0 14.0  
32 5247.0 9.0  
32 5248.0 13.0  
32 5249.0 8.0  
32 5250.0 10.0  
32 5251.0 10.0  
32 5252.0 13.0  
32 5253.0 17.0  
32   8.823529411764707 4.090667917814991
33 5323.0 -5.0  
33 5324.0 6.0  
33 5325.0 14.0  
33 5326.0 16.0  
33 5327.0 -1.0  
33 5328.0 11.0  
33 5329.0 10.0  
33 5330.0 15.0  
33 5331.0 13.0  
33 5332.0 -3.0  
33 5333.0 10.0  
33 5334.0 19.0  
33 5335.0 9.0  
33 5336.0 12.0  
33 5337.0 15.0  
33 5338.0 5.0  
33 5339.0 11.0  
33 5340.0 -2.0  
33 5341.0 10.0  
33 5342.0 9.0  
33 5343.0 12.0  
33 5344.0 14.0  
33 5345.0 12.0  
33 5346.0 7.0  
33 5347.0 6.0  
33 5348.0 11.0  
33 5349.0 7.0  
33 5350.0 10.0  
33 5351.0 -1.0  
33 5352.0 8.0  
33 5353.0 10.0  
33 5354.0 16.0  
33 5355.0 4.0  
33 5356.0 -8.0  
33 5357.0 5.0  
33 5358.0 14.0  
33 5359.0 13.0  
33 5360.0 9.0  
33 5361.0 8.0  
33 5362.0 9.0  
33   8.5 6.012487006222965
34 5434.0 13.0  
34 5435.0 11.0  
34 5436.0 8.0  
34 5437.0 -5.0  
34 5438.0 16.0  
34 5439.0 12.0  
34 5440.0 -8.0  
34 5441.0 -2.0  
34 5442.0 8.0  
34 5443.0 12.0  
34 5444.0 13.0  
34 5445.0 15.0  
34 5446.0 14.0  
34 5447.0 11.0  
34 5448.0 -17.0  
34 5449.0 2.0  
34 5450.0 -9.0  
34 5451.0 12.0  
34 5452.0 12.0  
34 5453.0 11.0  
34 5454.0 -11.0  
34 5455.0 12.0  
34 5456.0 13.0  
34 5457.0 -18.0  
34 5458.0 -10.0  
34 5459.0 10.0  
34 5460.0 8.0  
34 5461.0 3.0  
34 5462.0 9.0  
34 5463.0 -7.0  
34 5464.0 -11.0  
34 5465.0 -5.0  
34 5466.0 -15.0  
34 5467.0 12.0  
34 5468.0 -10.0  
34 5469.0 -6.0  
34 5470.0 -11.0  
34 5471.0 7.0  
34 5472.0 15.0  
34 5473.0 -20.0  
34 5474.0 9.0  
34   2.5121951219512195 11.019100824764136
35 5547.0 5.0  
35 5548.0 12.0  
35 5549.0 11.0  
35 5550.0 7.0  
35 5551.0 6.0  
35 5552.0 11.0  
35 5553.0 8.0  
35 5554.0 2.0  
35 5555.0 11.0  
35 5556.0 5.0  
35 5557.0 9.0  
35 5558.0 13.0  
35 5559.0 6.0  
35 5560.0 10.0  
35 5561.0 15.0  
35 5562.0 10.0  
35 5563.0 5.0  
35 5564.0 11.0  
35 5565.0 8.0  
35 5566.0 12.0  
35 5567.0 6.0  
35 5568.0 8.0  
35 5569.0 1.0  
35 5570.0 7.0  
35 5571.0 12.0  
35 5572.0 8.0  
35 5573.0 10.0  
35 5574.0 7.0  
35 5575.0 8.0  
35 5576.0 12.0  
35 5577.0 5.0  
35 5578.0 -2.0  
35 5579.0 3.0  
35 5580.0 -3.0  
35   7.617647058823529 4.072971930423872
36 5657.0 7.0  
36 5658.0 8.0  
36 5659.0 11.0  
36 5660.0 15.0  
36 5661.0 14.0  
36 5662.0 15.0  
36 5663.0 13.0  
36 5664.0 14.0  
36 5665.0 11.0  
36 5666.0 18.0  
36 5667.0 11.0  
36 5668.0 8.0  
36 5669.0 10.0  
36 5670.0 11.0  
36 5671.0 7.0  
36 5672.0 15.0  
36 5673.0 9.0  
36 5674.0 7.0  
36 5675.0 13.0  
36 5676.0 11.0  
36 5677.0 12.0  
36 5678.0 12.0  
36 5679.0 14.0  
36 5680.0 3.0  
36 5681.0 12.0  
36 5682.0 9.0  
36 5683.0 7.0  
36 5684.0 11.0  
36 5685.0 13.0  
36 5686.0 9.0  
36 5687.0 10.0  
36 5688.0 14.0  
36 5689.0 14.0  
36 5690.0 11.0  
36 5691.0 9.0  
36 5692.0 11.0  
36 5693.0 14.0  
36   11.162162162162161 2.9820500250803663
37 5767.0 10.0  
37 5768.0 14.0  
37 5769.0 13.0  
37 5770.0 15.0  
37 5771.0 14.0  
37 5772.0 11.0  
37 5773.0 16.0  
37 5774.0 9.0  
37 5775.0 13.0  
37 5776.0 10.0  
37 5777.0 12.0  
37 5778.0 14.0  
37 5779.0 8.0  
37 5780.0 7.0  
37 5781.0 7.0  
37 5782.0 12.0  
37 5783.0 10.0  
37 5784.0 8.0  
37 5785.0 10.0  
37 5786.0 9.0  
37 5787.0 9.0  
37 5788.0 17.0  
37 5789.0 10.0  
37 5790.0 17.0  
37 5791.0 9.0  
37 5792.0 10.0  
37 5793.0 10.0  
37 5794.0 13.0  
37 5795.0 12.0  
37 5796.0 5.0  
37 5797.0 8.0  
37 5798.0 10.0  
37 5799.0 10.0  
37 5800.0 13.0  
37   11.029411764705882 2.8644401374506088
38 5873.0 13.0  
38 5874.0 13.0  
38 5875.0 6.0  
38 5876.0 17.0  
38 5877.0 9.0  
38 5878.0 12.0  
38 5879.0 16.0  
38 5880.0 11.0  
38 5881.0 11.0  
38 5882.0 14.0  
38 5883.0 12.0  
38 5884.0 18.0  
38 5885.0 10.0  
38 5886.0 10.0  
38 5887.0 16.0  
38 5888.0 15.0  
38 5889.0 8.0  
38 5890.0 14.0  
38 5891.0 12.0  
38 5892.0 12.0  
38 5893.0 11.0  
38 5894.0 13.0  
38 5895.0 15.0  
38 5896.0 12.0  
38 5897.0 10.0  
38 5898.0 14.0  
38 5899.0 18.0  
38 5900.0 13.0  
38 5901.0 11.0  
38 5902.0 13.0  
38 5903.0 9.0  
38 5904.0 14.0  
38 5905.0 14.0  
38 5906.0 14.0  
38 5907.0 18.0  
38 5908.0 14.0  
38 5909.0 16.0  
38 5910.0 14.0  
38 5911.0 17.0  
38   13.051282051282051 2.7914587487706313
39 5986.0 17.0  
39 5987.0 14.0  
39 5988.0 13.0  
39 5989.0 16.0  
39 5990.0 9.0  
39 5991.0 16.0  
39 5992.0 14.0  
39 5993.0 13.0  
39 5994.0 15.0  
39 5995.0 9.0  
39 5996.0 17.0  
39 5997.0 14.0  
39 5998.0 15.0  
39 5999.0 13.0  
39 6000.0 15.0  
39 6001.0 13.0  
39 6002.0 15.0  
39 6003.0 17.0  
39 6004.0 15.0  
39 6005.0 10.0  
39 6006.0 13.0  
39 6007.0 11.0  
39 6008.0 15.0  
39 6009.0 11.0  
39 6010.0 15.0  
39 6011.0 16.0  
39 6012.0 17.0  
39 6013.0 15.0  
39 6014.0 18.0  
39 6015.0 12.0  
39 6016.0 15.0  
39 6017.0 12.0  
39 6018.0 5.0  
39 6019.0 14.0  
39 6020.0 13.0  
39 6021.0 16.0  
39 6022.0 15.0  
39 6023.0 18.0  
39 6024.0 17.0  
39 6025.0 14.0  
39 6026.0 16.0  
39 6027.0 15.0  
39 6028.0 15.0  
39   14.13953488372093 2.5842222108072748
40 6109.0 13.0  
40 6110.0 4.0  
40 6111.0 14.0  
40 6112.0 10.0  
40 6113.0 16.0  
40 6114.0 17.0  
40 6115.0 4.0  
40 6116.0 19.0  
40 6117.0 10.0  
40 6118.0 1.0  
40 6119.0 10.0  
40 6120.0 20.0  
40 6121.0 18.0  
40 6122.0 17.0  
40 6123.0 3.0  
40 6124.0 17.0  
40 6125.0 4.0  
40 6126.0 2.0  
40 6127.0 17.0  
40 6128.0 7.0  
40 6129.0 16.0  
40 6130.0 4.0  
40 6131.0 -2.0  
40 6132.0 13.0  
40 6133.0 1.0  
40 6134.0 5.0  
40 6135.0 17.0  
40 6136.0 7.0  
40 6137.0 14.0  
40 6138.0 13.0  
40 6139.0 16.0  
40 6140.0 17.0  
40 6141.0 9.0  
40 6142.0 -8.0  
40 6143.0 12.0  
40 6144.0 11.0  
40 6145.0 13.0  
40 6146.0 1.0  
40 6147.0 10.0  
40 6148.0 5.0  
40 6149.0 10.0  
40   9.926829268292684 6.54586163775303
41 6234.0 14.0  
41 6235.0 18.0  
41 6236.0 17.0  
41 6237.0 11.0  
41 6238.0 13.0  
41 6239.0 13.0  
41 6240.0 16.0  
41 6241.0 13.0  
41 6242.0 17.0  
41 6243.0 14.0  
41 6244.0 11.0  
41 6245.0 12.0  
41 6246.0 16.0  
41 6247.0 17.0  
41 6248.0 13.0  
41 6249.0 18.0  
41 6250.0 15.0  
41 6251.0 18.0  
41 6252.0 12.0  
41 6253.0 11.0  
41 6254.0 14.0  
41 6255.0 14.0  
41 6256.0 4.0  
41 6257.0 12.0  
41 6258.0 14.0  
41 6259.0 11.0  
41 6260.0 12.0  
41 6261.0 17.0  
41 6262.0 14.0  
41 6263.0 16.0  
41 6264.0 14.0  
41 6265.0 12.0  
41 6266.0 11.0  
41 6267.0 15.0  
41 6268.0 18.0  
41 6269.0 16.0  
41 6270.0 19.0  
41 6271.0 16.0  
41 6272.0 14.0  
41 6273.0 16.0  
41 6274.0 9.0  
41 6275.0 17.0  
41 6276.0 15.0  
41 6277.0 17.0  
41   14.227272727272727 2.867241597801847
42 6360.0 12.0  
42 6361.0 19.0  
42 6362.0 14.0  
42 6363.0 15.0  
42 6364.0 10.0  
42 6365.0 16.0  
42 6366.0 19.0  
42 6367.0 14.0  
42 6368.0 8.0  
42 6369.0 13.0  
42 6370.0 13.0  
42 6371.0 16.0  
42 6372.0 14.0  
42 6373.0 15.0  
42 6374.0 17.0  
42 6375.0 13.0  
42 6376.0 14.0  
42 6377.0 16.0  
42 6378.0 15.0  
42 6379.0 18.0  
42 6380.0 18.0  
42 6381.0 10.0  
42 6382.0 18.0  
42 6383.0 13.0  
42 6384.0 16.0  
42 6385.0 14.0  
42 6386.0 15.0  
42 6387.0 15.0  
42 6388.0 15.0  
42 6389.0 16.0  
42 6390.0 11.0  
42 6391.0 18.0  
42 6392.0 14.0  
42 6393.0 16.0  
42 6394.0 17.0  
42 6395.0 16.0  
42 6396.0 14.0  
42 6397.0 11.0  
42 6398.0 15.0  
42 6399.0 18.0  
42 6400.0 15.0  
42 6401.0 10.0  
42 6402.0 17.0  
42 6403.0 16.0  
42 6404.0 15.0  
42 6405.0 21.0  
42   14.891304347826088 2.6394026075541612
43 6490.0 17.0  
43 6491.0 15.0  
43 6492.0 11.0  
43 6493.0 19.0  
43 6494.0 14.0  
43 6495.0 17.0  
43 6496.0 18.0  
43 6497.0 12.0  
43 6498.0 18.0  
43 6499.0 14.0  
43 6500.0 17.0  
43 6501.0 14.0  
43 6502.0 17.0  
43 6503.0 13.0  
43 6504.0 14.0  
43 6505.0 19.0  
43 6506.0 6.0  
43 6507.0 17.0  
43 6508.0 16.0  
43 6509.0 16.0  
43 6510.0 17.0  
43 6511.0 15.0  
43 6512.0 14.0  
43 6513.0 16.0  
43 6514.0 14.0  
43 6515.0 14.0  
43 6516.0 17.0  
43 6517.0 18.0  
43 6518.0 16.0  
43 6519.0 14.0  
43 6520.0 13.0  
43 6521.0 17.0  
43 6522.0 13.0  
43 6523.0 16.0  
43 6524.0 15.0  
43 6525.0 15.0  
43 6526.0 15.0  
43 6527.0 14.0  
43 6528.0 16.0  
43 6529.0 17.0  
43 6530.0 18.0  
43 6531.0 15.0  
43 6532.0 11.0  
43 6533.0 13.0  
43 6534.0 15.0  
43 6535.0 18.0  
43   15.217391304347826 2.394859018073115
44 6618.0 13.0  
44 6619.0 19.0  
44 6620.0 15.0  
44 6621.0 18.0  
44 6622.0 14.0  
44 6623.0 20.0  
44 6624.0 16.0  
44 6625.0 18.0  
44 6626.0 7.0  
44 6627.0 12.0  
44 6628.0 19.0  
44 6629.0 16.0  
44 6630.0 15.0  
44 6631.0 18.0  
